Year,Genotype,SPI,HI,FE,GY,GN,CV
2022,GA991371-6E12,0.408579504,0.4172338,54.93319606,643.4305657,23879.22473,0
2022,Gore_JJ,0.307021233,0.430987537,65.82524852,609.0067312,20635.80751,0
2022,IL00-8641,0.320120533,0.329399415,56.11289424,255.5762645,10868.90538,0
2022,Jamestown,0.268187091,0.398104516,55.97433588,519.2372965,26261.36328,0
2022,Jaypee_CS,0.388735276,0.359055383,52.12030588,495.6582055,21116.2651,0
2022,Keiser,0.282465699,0.30046262,73.14427903,240.5509827,11960.08713,0
2022,KY02C-1121-11,0.297120945,0.357410161,123.2611836,435.7550833,16626.38623,0
2022,LA01110D-100-6-4,0.482775603,0.461898983,34.08210325,690.6180113,21820.15111,0
2022,LA01110D-81-1-B,0.316491231,0.444619804,78.29712416,463.0119728,22108.10908,0
2022,LA01139D-86-6-2,0.297109855,0.352974952,101.2592979,543.0837213,19709.29662,0
2022,LA02015E201,0.326481974,0.411373438,75.91513884,643.3892824,25730.12014,0
2022,LA02015E42,0.328813787,0.395701215,66.71081908,562.1043216,20000.84201,0
2022,LA02015E58,0.393012209,0.391093315,47.42050824,524.4029707,18753.16183,0
2022,LA02024E12,0.430462164,0.428648317,70.05994026,508.9165929,23316.11368,0
2022,LA03012E-27,0.34431352,0.323263687,38.74947018,365.2503573,16100.90865,0
2022,LA03118E117,0.409618043,0.352951546,31.70094686,246.4284112,11936.02576,0
2022,LA03136E71,0.473528588,0.557294579,64.30090221,614.5413418,18246.20182,0
2022,LA03148E12,0.427556913,0.333033366,51.7048369,486.540902,23007.03732,0
2022,LA03161D-P1,0.383678857,0.397082513,52.01080638,372.7954477,15877.22513,0
2022,LA03200E-2,0.395529896,0.355824815,61.90194123,510.9775451,19877.9398,0
2022,LA03217E2,0.317759097,0.415704183,87.19796882,442.5685628,18802.37319,0
2022,LA03224E-39,0.252995889,0.308608666,80.85483302,401.0854076,15550.85716,0
2022,LA04041D-10,0.317837679,0.408295608,71.94141005,612.6001892,22816.3209,0
2022,LA06146E-P7,0.486887301,0.39227149,54.3197897,533.6200248,18725.59998,0
2022,LA07040D-P01,0.365425841,0.378005278,68.83965568,558.1259901,21524.23483,0
2022,LA07128C-91,0.284752244,0.365064512,61.64117916,487.3311386,21171.33832,0
2022,LA08062C-P5,0.414965525,0.370674136,39.40623975,462.5690569,18460.08687,0
2022,LA08090C-9-2,0.314509405,0.34826847,64.80806196,550.6416463,21573.51405,0
2022,LA08095D-4,0.465669727,0.389063331,47.46313885,533.3243459,21436.90188,0
2022,LA08265C-50,0.39676184,0.359102187,45.07018622,515.0983326,22354.50392,0
2022,LA09011UB-2,0.337195536,0.463540698,95.88716041,653.4240448,21262.64282,0
2022,LA09013UB-3,0.398155805,0.337861173,54.70186263,539.4049047,17734.85145,0
2022,LA09050C-P4,0.364375599,0.340367151,47.49887624,498.9712223,21894.87487,0
2022,LA09122UB-43,0.384698255,0.317972439,88.1502881,537.1995232,23716.61732,0
2022,LA09224C-28,0.349218852,0.402746559,70.44164745,466.5163002,16899.07827,0
2022,LA09264C-P2,0.275469773,0.383648256,124.9609236,451.7481295,16856.63708,0
2022,LA754,0.295039839,0.387301204,29.17260703,524.0945571,21802.04702,0
2022,LA97113UC-124,0.272118308,0.30444987,58.54452393,529.4701535,18494.5274,0
2022,Madison_CS,0.252170937,0.34821666,82.6270057,287.983523,15738.80298,0
2022,MAGNOLIA,0.362715177,0.22071035,77.52471052,208.7972772,10494.24504,0
2022,Massey_CG,0.2892494,0.253392032,97.68141679,221.2606892,10954.6331,0
2022,McNair_701,0.272193648,0.366689967,63.73550981,391.9636944,14918.83369,0
2022,MD00W16-07-3,0.337961995,0.339589593,46.78215359,165.1705039,10509.02219,0
2022,NC06BGTAG12,0.396058834,0.316499203,52.17383223,383.8587269,15752.77542,0
2022,NC08-23089,0.380919396,0.36849462,53.66611017,432.4174624,20934.79714,0
2022,NC08-23323,0.367292117,0.264564711,68.00980175,510.1980267,20666.34706,0
2022,NC08-23324,0.276495582,0.296206445,67.61036485,453.8815843,18515.63303,0
2022,NC08-23383,0.342847911,0.373866533,143.0550007,526.8420996,22982.68595,0
2022,NC11-22289,0.328958915,0.368343752,61.39487181,506.7346132,18826.94012,0
2022,NC11-23321,0.263611627,0.389523584,117.9572393,500.4282362,20139.30965,0
2022,NC13-20076,0.364143423,0.346402158,60.97102276,399.7123194,20737.55246,0
2022,NC13-20722,0.275029686,0.41107081,126.2889026,563.2564573,24970.20469,0
2022,NC13-20773,0.323157336,0.341240102,65.50593867,550.1389309,23405.0801,0
2022,NC13-21321,0.315167278,0.353949423,70.87935328,404.6056211,19050.96176,0
2022,NC13-21338,0.273872534,0.33879115,41.87851128,525.4327447,16640.6399,0
2022,NC97BGTAB9,0.318041802,0.328286805,63.41567885,403.9369352,16476.6392,0
2022,Oglethorpe,0.304357968,0.373462072,83.03084188,459.4954409,16923.63238,0
2022,Pioneer_2684_CG,0.340489495,0.384191939,61.36938908,401.8933004,17168.60894,0
2022,Pioneer_26R31_CG,0.381065892,0.417469642,50.79130074,270.827467,11781.86481,0
2022,Pioneer_26R61_JJ,0.297863104,0.303839845,40.22564329,423.3664539,15563.8577,0
2022,Rosen,0.257293418,0.393590094,84.92484944,356.7124303,14628.41409,0
2022,SCAR99175B1,0.311633909,0.319254088,58.37702384,537.5059466,23130.00305,0
2022,SCLA1102G1,0.311474413,0.362246129,71.17142876,564.2100249,25224.69935,0
2022,SCLA1110R1,0.31606024,0.394283691,84.02634184,651.9401784,24504.19146,0
2022,SCLA99049D-E1-J1,0.430130171,0.451408363,63.9851474,633.5001537,26551.01552,0
2022,SCW010025G1,0.252498344,0.328403484,230.7505788,438.326842,20341.20696,0
2022,SCW990013A1,0.340264345,0.347099751,46.88420873,519.4222464,22922.91143,0
2022,Severn,0.268007615,0.368833122,48.54774961,164.6930683,7701.261171,0
2022,SH555,0.323103333,0.422518992,53.74775292,610.586443,24039.79746,0
2022,SS8641_JJ,0.260786383,0.332405437,67.732283,592.8881265,25081.29042,0
2022,Tribute_CG,0.377717299,0.374583977,107.2155313,451.8024614,16989.32736,0
2022,TX12D4625,0.304040099,0.404112695,97.69432606,482.3672259,17909.97288,0
2022,TX12D4768,0.447520449,0.382561159,31.40838184,628.2173686,19308.22537,0
2022,TX12D4845,0.453291077,0.341184274,36.18956885,565.6217478,22219.46722,0
2022,TX13D5137,0.436548405,0.386917815,37.03570816,496.5040349,18719.10526,0
2022,TX14D8086,0.450284173,0.334367652,46.56225613,498.9653072,19892.29444,0
2022,TX14D8234,0.320350127,0.341996576,71.41812093,498.5465837,18937.76065,0
2022,TX14D8504,0.512829176,0.390982393,36.58098814,631.9051015,24930.02291,0
2022,USG3120,0.270571926,0.28799822,82.01548167,534.6636341,18941.23981,0
2022,VA00W-38,0.296275173,0.373053952,46.56269416,417.8138188,14719.74498,0
2022,VA01W713,0.393859338,0.411685608,42.02903624,528.5872688,18732.16439,0
2022,VA07MAS4-7417-1-3-3,0.323688456,0.343598075,138.4113676,513.2882763,19948.61927,0
2022,VA12W-72,0.231504933,0.385654811,84.26457577,578.1818571,20404.1217,0
2022,VA12W-97,0.313288845,0.322610136,231.699317,520.239072,23467.09438,0
2022,VA13W-124,0.289132379,0.446836773,116.3058746,613.8093458,35687.89705,0
2022,Wakeland_CG,0.345,0.196773783,62.39,225.6552528,8156.413907,0
2023,AGS_2020,0.334285158,0.33281706,100.4328186,450.5784935,21512.20847,0
2023,AGS_2060,0.297418424,0.276569746,66.81066131,214.2136965,11650.24107,0
2023,AGS_2485,0.281506123,0.323546185,61.7507847,182.5524706,8244.42348,0
2023,AGS_CL7,0.276544024,0.370143545,124.0627688,490.6067497,19074.03193,0
2023,AGS2024,0.414589801,0.420668146,45.95032332,465.4241855,19773.15175,0
2023,AGS2060,0.299346447,0.28599844,81.49431515,175.2963899,7961.025823,0
2023,AGS3015,0.340974567,0.377850339,92.77653413,385.1404786,20897.2652,0
2023,AR00090-1-1,0.285724654,0.355455857,108.9347983,551.5272712,20955.26437,0
2023,AR00343-5-1,0.274804307,0.36558501,70.33409267,228.8203133,13183.60674,0
2023,AR01008-12-2-C,0.328178135,0.355676266,68.09373334,422.1820557,18113.86441,0
2023,AR01040-4-1,0.254780982,0.34473581,67.77134916,227.2801965,13570.16051,0
2023,AR04084-1-3,0.293186144,0.295850791,74.70893599,407.6890223,19611.08551,0
2023,AR04119-3,0.294412279,0.366512362,60.55747735,421.3289649,15529.24033,0
2023,AR05067-1-2,0.382204604,0.343715699,73.38226095,455.5602596,20327.32627,0
2023,AR07047-13-2,0.310984282,0.252749469,94.77459471,277.0775606,13314.51819,0
2023,AR07076-20-1,0.288621179,0.303146795,63.60521349,304.150716,16208.46095,0
2023,AR07090-1-4,0.275738326,0.295765414,112.8256211,345.3939578,18123.33861,0
2023,AR07117-12-1,0.29101604,0.403976989,65.16549768,333.9543394,21102.87701,0
2023,AR07124-1-4,0.380136028,0.297513473,49.36400559,291.0824547,14479.47059,0
2023,AR910,0.37202786,0.305114521,36.88187916,260.8121587,11998.61029,0
2023,ARLA05104F-18-1,0.394505503,0.390542881,68.25274879,491.258561,19703.99216,0
2023,ARLA07080C-3-4,0.342630653,0.329493908,50.92553719,386.2583912,15621.43429,0
2023,ARLA07084C-10-1,0.238044538,0.326046839,88.03382359,276.9438177,14011.49912,0
2023,ARS05-0241,0.360795328,0.370356376,83.79062095,373.6945312,16681.75973,0
2023,ARS09-776,0.425016654,0.297189656,57.16208262,333.8956018,15225.32128,0
2023,Baldwin,0.355540538,0.291282392,92.42091032,487.573813,23443.4532,0
2023,Coker_9835_PM,0.339783552,0.390537585,85.54489077,451.0646077,19909.01251,0
2023,Delta_King_GR9108,0.24381282,0.32341792,113.785525,267.9516907,11310.52223,0
2023,FL01108C-K2,0.358865277,0.363104666,110.8585154,476.5536341,21027.0199,0
2023,FL02006C-K1,0.303226131,0.315276564,101.3993243,250.834198,11248.26104,0
2023,FL02036C-K6,0.365880102,0.340138977,58.85716374,384.3241225,16412.4928,0
2023,FL02154C-K3,0.430459457,0.335889661,44.33298166,444.7059913,19854.29472,0
2023,FL14007-11,0.296452518,0.352522795,79.04999721,417.3966977,17120.55172,0
2023,FL14007-2,0.296395904,0.292489405,102.0269122,358.0662475,15889.92736,0
2023,FL14007-36,0.275103497,0.359917303,86.76817676,429.2218966,16856.62183,0
2023,FL14007-7,0.284957283,0.36499622,65.72764415,455.5533803,18540.80895,0
2023,FL14020-56,0.299614642,0.329990252,128.7465558,440.7692913,16110.46535,0
2023,FL14025-46,0.228961292,0.411376159,120.3795271,486.8993755,19713.89263,0
2023,FL14025-49,0.297352361,0.411655346,52.7016005,446.1542294,17260.19161,0
2023,FL14025-52,0.375402421,0.332051854,56.1557484,437.9641209,19051.2708,0
2023,FL14025-53,0.346186362,0.290575987,52.4239597,382.8442168,12546.23009,0
2023,FL14025-66,0.286684251,0.349130792,75.59698009,321.5747872,13119.80823,0
2023,FL14029-53,0.310043765,0.338678093,67.36818171,309.7254697,15124.20514,0
2023,FL14029-76,0.28399598,0.331056573,64.19857779,475.5400098,18911.24379,0
2023,FL14041-70,0.334662333,0.32157974,72.60494242,401.4568329,16578.66738,0
2023,FL14047-57,0.342987454,0.308273718,72.90117442,360.6743257,18200.74722,0
2023,FL14062-7,0.32488844,0.368371291,57.56036723,384.0264861,15379.99409,0
2023,FL14062-9,0.340764565,0.403986583,67.81960736,470.4926076,20093.49372,0
2023,FL14064-74,0.361099121,0.368567324,56.53732919,405.5042103,16980.85108,0
2023,FL14065-77,0.352943614,0.304175509,65.92729883,406.9473257,16002.61498,0
2023,FL14088-52,0.318056793,0.320396693,110.5375153,336.2043894,19154.10336,0
2023,FL14088-54,0.409033706,0.399559264,92.54335791,451.7868699,21839.47104,0
2023,FL14088-75,0.287224409,0.282601785,85.44189205,539.9659611,18892.01053,0
2023,FL14092-54,0.299625077,0.380287565,135.021374,467.8488547,18862.09759,0
2023,FL14094-42,0.37191333,0.359550895,81.60467885,379.1556728,17663.00859,0
2023,FL14094-52,0.301684329,0.353285014,122.7196778,530.8109786,21590.45637,0
2023,FL14094-54,0.314186814,0.345208421,79.19984714,386.3707244,15327.14402,0
2023,FL14094-62,0.356341853,0.302691063,59.89311763,389.0581872,13369.16044,0
2023,FL14094-73,0.395155356,0.420046088,52.15468194,322.3098652,15978.62563,0
2023,FL14094-74,0.306406349,0.293749345,72.98587835,343.0238036,13257.86919,0
2023,FL14122-10,0.323322924,0.349125677,84.04153015,381.8870139,20911.53297,0
2023,FL14125-17,0.346414272,0.343468442,67.97095291,475.2457398,20263.00771,0
2023,FL14125-24,0.286611881,0.333431197,93.79804217,419.7528623,16452.93982,0
2023,FL14125-29,0.268426238,0.434931013,41.6695817,327.219766,13537.04567,0
2023,FL14126-50,0.295507391,0.301913342,114.0135522,389.1239689,15896.19299,0
2023,FL14126-65,0.350586684,0.324734384,86.18434046,433.5358834,23877.60376,0
2023,FL14126-76,0.30012568,0.33608581,76.10876805,462.88462,21028.40815,0
2023,FL14131-27,0.406720181,0.411394608,36.06412982,378.7537031,13256.8301,0
2023,FL14131-31,0.284113294,0.256791636,85.67872277,329.0686718,12025.73465,0
2023,FL14131-6,0.320030917,0.367342476,100.1728452,488.5512898,19242.04645,0
2023,FL14142-26,0.318335225,0.406017013,77.91357975,417.4119127,21086.93242,0
2023,FL14143-42,0.445376132,0.364721977,40.39987549,286.6209869,9213.734912,0
2023,FL14157-33,0.339010239,0.321639186,89.41016652,226.8183989,14382.07837,0
2023,FL14167LDH-158,0.414589941,0.336289832,47.44926523,295.8544387,12280.30704,0
2023,FL14194-17,0.300634081,0.365979832,63.9857162,461.1268931,16982.22718,0
2023,FL14218-17,0.347412417,0.345799764,58.06433737,408.0601919,18717.26679,0
2023,FL14P368-LA09128UC-41,0.295087587,0.352215195,71.74703448,348.5888143,12709.67266,0
2023,FL15020-50,0.293702871,0.33422645,135.8025684,539.4293613,27355.9225,0
2023,FL15023-43,0.350052719,0.331076575,82.08803604,537.4721041,20694.39032,0
2023,FL15023-56,0.306529422,0.378479647,106.7915614,399.9915854,15129.29845,0
2023,FL15034-7,0.378506592,0.357903627,55.7668161,570.1153114,19898.46215,0
2023,FL15052-18,0.378735894,0.285678671,82.07474674,354.4257585,17239.74601,0
2023,FL15078-44,0.312338957,0.337546385,86.88135581,486.5081921,22208.69042,0
2023,FL15090-6,0.350169408,0.352796618,58.00850287,414.5699926,16452.57512,0
2023,FL15099-73,0.371113286,0.289699574,92.64818935,446.1550023,19718.49588,0
2023,FL15100-8,0.355321291,0.339625143,54.53761087,473.6586444,17868.17601,0
2023,FL15105-LDH039,0.336781893,0.32039977,66.20024049,402.7214115,17641.2103,0
2023,FL15105-LDH043,0.358432101,0.339729619,39.16198647,326.6900486,15236.4127,0
2023,FL15105-LDH179,0.360951627,0.35350424,67.86877852,327.6615423,20107.62338,0
2023,FL15105-LDH265,0.312497092,0.372050546,66.95997581,467.0320972,19248.94697,0
2023,FL15113-71,0.339022722,0.388494691,67.38013339,609.0914445,19954.31571,0
2023,FL16009LDH-16,0.30037322,0.367665647,92.13996867,461.5165365,17552.28163,0
2023,FL16009LDH-18,0.341676069,0.338500864,83.91858534,466.6348926,21171.96597,0
2023,FL16016LDH-43,0.416433402,0.441096035,57.6978743,633.5820661,19898.96671,0
2023,FL16016LDH-48,0.384970236,0.332974082,48.81958,448.5805333,16829.34877,0
2023,FL16027LDH-42,0.32393713,0.359348845,54.50391938,453.0390284,14295.52146,0
2023,FL16045LDH-25,0.307584591,0.431943596,69.40782421,439.375847,17403.66239,0
2023,FL17022DH-1,0.407372297,0.298643342,83.11404153,322.177224,14254.04292,0
2023,FL17022DH-35,0.231204006,0.410174966,85.09769169,332.1643072,14824.96969,0
2023,FL17056DH-59,0.471648571,0.352936187,55.12162803,274.215479,14938.30667,0
2023,FL17056DH-92,0.51316355,0.387261149,41.37128829,333.007983,13720.25851,0
2023,FL17103DH-32,0.287229058,0.332430486,129.8511625,475.1429649,20231.41936,0
2023,FL17103DH-34,0.320902385,0.35454936,85.41954552,476.4675629,19287.3852,0
2023,FL17103DH-47,0.325928382,0.355213297,55.12285845,349.200742,15310.55762,0
2023,FLAKLCS20DH-191,0.375330186,0.312646406,151.1938088,364.2989638,18786.546,0
2023,FLAR160389LDH-43,0.270098704,0.312627869,146.4696389,497.3716041,20763.61198,0
2023,FLAR160389LDH-47,0.360915417,0.341972876,62.56930927,398.2178671,14417.58391,0
2023,FLAR160389LDH-57,0.344578402,0.380443759,76.74819529,430.4265366,16725.92981,0
2023,FLAR160643LDH-48,0.367620334,0.381155664,78.41365835,506.9216459,18099.69583,0
2023,FLAR160643LDH-52,0.34164704,0.277324173,85.41549506,381.9571974,14659.21066,0
2023,FLGA11025-58,0.435594806,0.30737134,83.47210773,423.7660958,20253.21363,0
2023,FLGA11025-62,0.393126932,0.331100136,106.8581492,357.0420949,17396.73944,0
2023,FLGA111151-41,0.329760805,0.34147972,64.01737557,435.0467633,18502.88804,0
2023,FLGA111151-55,0.395868793,0.312543844,72.23415129,444.1544932,19924.66457,0
2023,FLGA111151-61,0.341900458,0.36851357,54.07253299,578.0083926,20105.11537,0
2023,FLGA111151-67,0.257933765,0.299157454,94.26011745,524.6475833,21554.90628,0
2023,FLGA111151-80,0.384341708,0.344544942,63.31364153,403.3389585,19280.71937,0
2023,FLGA111515-61,0.316940198,0.32819117,105.5218033,531.2847147,21095.89602,0
2023,FLGA111576-38,0.328944299,0.332667251,54.00632494,432.4076451,15786.22711,0
2023,FLGA11375-25,0.357621103,0.371021135,73.2467505,598.322593,23467.85771,0
2023,FLGA11445-61,0.347195199,0.348592404,59.96559498,275.4049263,11764.38374,0
2023,FLGA161137LDH-23,0.424211057,0.394620957,43.31797715,566.1929958,17689.66056,0
2023,FLGA161137LDH-63,0.348814425,0.330794205,69.96981407,426.3085045,20336.49887,0
2023,FLGA181102-97NCDH,0.323430094,0.355650592,51.88098088,410.1387556,17957.98509,0
2023,FLGA181103-107NCDH,0.386823593,0.392711236,60.76312095,359.5016219,12364.24591,0
2023,FLGA181103-44NCDH,0.478493917,0.383295469,47.29497132,319.1324077,9083.745573,0
2023,FLGA181103-6NCDH,0.352719019,0.436496439,77.40709946,527.9165141,19385.134,0
2023,FLLA11004-7,0.36818917,0.381277474,58.62043159,434.2678427,17573.77996,0
2023,FLLA12145-7,0.349767404,0.366623545,74.81543937,343.4165714,16896.20102,0
2023,FLLA13039-32,0.339662948,0.327609752,78.29346601,474.19845,21961.69287,0
2023,FLLA13039-36,0.272402967,0.371101884,97.96672143,543.0215374,25219.31904,0
2023,FLLA13069-55,0.318810483,0.363892471,72.96237071,500.8515686,20544.95205,0
2023,FLLA13140-66,0.296340708,0.145414256,57.99443474,367.1755901,13124.47154,0
2023,FLLA13163-11,0.310569421,0.384069391,68.06093103,408.4673171,17076.6833,0
2023,FLLA14099-15,0.288722919,0.377728704,110.1933188,550.1714413,23670.34101,0
2023,FLLA14099-2,0.357924506,0.3720097,74.03523848,530.953035,19264.50249,0
2023,FLLA14099-32,0.375716656,0.368076836,38.18269414,597.7380526,18748.66532,0
2023,FLLA14244-43,0.303665894,0.342238571,132.966358,370.4535202,16808.39107,0
2023,FLLA14244-73,0.293807776,0.361433455,75.92993582,424.4479532,17398.77496,0
2023,FLLA14247-53,0.36943315,0.303572188,77.62534463,319.1330723,18297.37576,0
2023,FLLA14247-64,0.402207794,0.383874458,77.24604439,382.0350202,13339.7744,0
2023,FLLA16124LDH-51,0.375690445,0.370198079,64.79362616,463.9024693,18216.10108,0
2023,FLLA17059LDH084,0.331808325,0.367102972,106.8552849,465.5775153,22099.9377,0
2023,FLLA18003-NDH003,0.361928065,0.317048509,64.13797174,330.4322264,16523.22305,0
2023,FLLA18006-NDH015,0.351356814,0.402406102,85.29151414,450.635078,17747.19758,0
2023,FLLCSF180011-011,0.453824029,0.25633445,38.39075456,326.5493457,12317.28571,0
2023,FLLCSF180011-034,0.269046399,0.300909174,75.71539218,333.0855748,14488.68643,0
2023,FLLCSF180011-063,0.372949203,0.338527336,62.1320046,405.7202447,22018.81623,0
2023,FLLCSF180012-002,0.350418762,0.282255881,79.01274579,335.3736166,15644.88155,0
2023,FLLCSF180013-006,0.28232986,0.353761379,74.38321771,411.9027892,17991.02769,0
2023,FLLCSF180013-075,0.322590781,0.352022046,92.22284492,475.2557193,19770.2269,0
2023,FLLCSF180014-046,0.300746027,0.28154633,132.8019555,461.5941305,20721.53875,0
2023,FLNC13903LDH-12,0.377066874,0.329347737,84.03596657,354.5716779,17197.04976,0
2023,FLNC13903LDH-15,0.420752705,0.391524349,47.03501778,378.5974653,14992.43593,0
2023,GA-00034-7A17,0.319887318,0.326673232,74.70485729,381.7823465,18643.5264,0
2023,GA00067-8E35,0.310296631,0.379149277,83.1645158,450.2180392,17836.22896,0
2023,GA001138-8E36,0.421988137,0.323651401,63.58387804,376.3012148,17546.99086,0
2023,GA001138-8E37,0.29654599,0.340646606,98.95410985,596.9845511,22796.06914,0
2023,GA001142-9E23,0.27740117,0.316374412,94.8834621,343.0428608,17705.99471,0
2023,GA001142-9E24,0.313315257,0.33256518,66.65205152,417.2731735,18771.1562,0
2023,GA001169-7E15,0.611815411,0.288021498,32.61262466,320.7788499,17727.58651,0
2023,GA011124-8LE32,0.299363628,0.30365795,74.23070366,413.0794338,18954.70211,0
2023,GA011493-8E18,0.345253743,0.406904496,57.50444141,420.9102533,19716.50245,0
2023,GA021245-9E16,0.382937621,0.296568718,33.48043922,315.1136557,13805.74629,0
